id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3
11,GP,F,16,U,GT3,T,4,4,health,other,,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4.0,4,4,1,2,2,4,4.5,4.5,4.5
12,GP,M,16,U,LE3,T,1,1,other,other,,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3.0,4,2,1,1,5,-1,3.25,2.75,2.5
13,GP,F,17,U,LE3,T,0,2,at_home,at_home,,father,2,3,0,no,no,no,no,yes,yes,yes,no,3.0,3,3,2,3,2,0,5.0,4.75,4.75
14,MS,M,18,R,GT3,T,4,2,other,other,,father,2,1,1,no,no,yes,no,yes,yes,no,no,5.0,4,3,4,3,3,14,2.5,2.25,2.25
15,GP,M,15,U,,T,4,4,other,teacher,,father,2,2,0,no,,no,yes,yes,yes,no,no,,4,3,1,1,2,2,3.75,4.25,4.5
16,MS,F,18,R,,T,1,1,other,other,,mother,4,3,0,no,,no,no,yes,yes,yes,no,,3,2,1,2,4,-1,3.0,3.0,3.5
17,GP,F,18,U,,T,2,1,services,other,,mother,2,2,0,no,,yes,yes,yes,yes,yes,no,,3,3,1,2,1,0,3.0,3.0,1.0
18,GP,F,16,U,GT3,T,4,2,health,services,,father,1,2,0,no,no,yes,no,yes,yes,yes,yes,4.0,2,3,1,1,3,0,4.5,4.75,5.0
19,GP,M,18,R,LE3,T,3,3,other,services,,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4.0,3,3,1,3,5,8,1.75,2.25,2.25
20,GP,F,17,R,,T,4,3,teacher,other,,mother,2,3,0,no,,yes,yes,yes,yes,yes,yes,,4,2,1,1,4,6,2.75,2.75,2.75
21,MS,M,18,R,,T,3,2,services,other,,mother,3,1,0,no,,no,no,no,yes,yes,no,,4,1,3,4,5,0,3.75,4.0,3.5
22,GP,F,17,U,,T,3,1,services,services,,father,1,3,0,no,,no,no,no,yes,yes,no,,4,3,2,3,5,1,4.0,4.5,4.75
23,GP,M,16,U,GT3,T,3,1,other,other,,mother,1,1,0,no,no,no,yes,yes,yes,no,no,5.0,3,2,2,2,5,2,4.0,4.0,4.5
24,MS,M,18,R,,T,1,2,at_home,services,,father,3,1,0,no,,yes,yes,yes,no,yes,yes,,3,3,2,3,3,3,4.5,4.0,4.0
25,GP,F,18,R,GT3,T,2,2,at_home,other,,mother,2,4,0,no,no,no,yes,yes,yes,no,no,4.0,4,4,1,1,4,0,3.5,3.25,1.0
26,GP,M,15,U,,T,4,3,teacher,services,,father,2,4,0,yes,,no,no,yes,yes,yes,no,,2,2,1,1,3,-1,2.75,3.25,1.0
27,MS,M,20,U,,A,2,2,services,services,,other,1,2,2,no,,yes,no,yes,yes,no,no,,56,4,4,5,4,-1,3.25,3.25,3.25
28,GP,F,16,U,,T,2,2,other,other,,mother,1,2,0,no,,yes,no,yes,yes,yes,yes,,4,4,1,1,5,0,3.0,2.75,3.0
29,GP,M,19,U,GT3,T,4,4,teacher,services,,other,2,1,1,no,yes,yes,no,yes,yes,yes,yes,4.0,3,4,1,1,4,38,3.0,3.25,3.0
30,GP,M,15,U,,T,4,4,services,teacher,,father,1,2,0,no,,no,yes,yes,yes,yes,no,,3,3,1,1,5,2,5.75,5.5,5.5
31,GP,F,16,U,,T,2,2,other,other,,mother,1,4,0,no,,yes,no,yes,yes,yes,yes,,2,3,1,3,3,0,3.75,3.75,3.75
32,GP,F,18,U,,T,1,1,other,other,,mother,2,2,0,no,,yes,no,no,yes,no,no,,4,3,1,1,3,2,3.75,3.75,3.75
33,MS,F,17,R,,T,4,4,teacher,services,other,father,2,2,0,no,,yes,yes,yes,yes,yes,no,,3,3,1,2,5,4,4.0,4.25,4.25
34,GP,F,18,U,GT3,A,4,4,at_home,teacher,,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4.0,3,4,1,1,3,-1,2.25,2.5,2.5
35,GP,F,16,U,GT3,A,2,1,other,other,,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,5.0,3,4,1,1,2,8,3.0,3.25,3.5
36,GP,M,15,R,,T,2,3,at_home,services,,mother,1,2,0,yes,,yes,yes,yes,yes,no,no,,4,4,1,1,1,-1,3.75,3.0,3.0
37,GP,M,15,U,,T,4,2,teacher,other,,mother,1,1,0,no,,no,no,yes,yes,yes,no,,5,2,1,1,3,10,5.5,5.75,5.75
38,GP,M,18,U,,T,2,2,other,other,,mother,2,2,0,no,,yes,no,yes,yes,yes,no,,3,3,5,5,4,0,4.0,4.25,4.25
39,GP,F,16,U,,T,2,2,services,services,,mother,1,1,31,no,,yes,no,no,yes,yes,no,,2,2,1,3,5,-1,2.5,3.25,3.0
